,GAME ID,SHOT TYPE,COUNT,SEASON ID,SEASON STAGE,DATE
14763,20600166,3,36,2006-07,Regular Season,2006-11-22
14764,20600167,2,134,2006-07,Regular Season,2006-11-22
14765,20600167,3,30,2006-07,Regular Season,2006-11-22
14766,20600168,2,123,2006-07,Regular Season,2006-11-22
14767,20600168,3,31,2006-07,Regular Season,2006-11-22
14768,20600169,2,131,2006-07,Regular Season,2006-11-22
14769,20600169,3,31,2006-07,Regular Season,2006-11-22
14770,20600170,2,128,2006-07,Regular Season,2006-11-22
14771,20600170,3,49,2006-07,Regular Season,2006-11-22
14772,20600171,2,111,2006-07,Regular Season,2006-11-24
14773,20600171,3,33,2006-07,Regular Season,2006-11-24
14774,20600172,2,123,2006-07,Regular Season,2006-11-24
14775,20600172,3,28,2006-07,Regular Season,2006-11-24
14776,20600173,2,125,2006-07,Regular Season,2006-11-24
14777,20600173,3,34,2006-07,Regular Season,2006-11-24
14778,20600174,2,150,2006-07,Regular Season,2006-11-24
14779,20600174,3,16,2006-07,Regular Season,2006-11-24
14780,20600175,2,135,2006-07,Regular Season,2006-11-24
14781,20600175,3,27,2006-07,Regular Season,2006-11-24
14782,20600176,2,113,2006-07,Regular Season,2006-11-24
14783,20600176,3,31,2006-07,Regular Season,2006-11-24
14784,20600177,2,125,2006-07,Regular Season,2006-11-24
14785,20600177,3,30,2006-07,Regular Season,2006-11-24
14786,20600178,2,125,2006-07,Regular Season,2006-11-24
14787,20600178,3,28,2006-07,Regular Season,2006-11-24
14788,20600179,2,121,2006-07,Regular Season,2006-11-24
14789,20600179,3,28,2006-07,Regular Season,2006-11-24
14790,20600180,2,138,2006-07,Regular Season,2006-11-24
14791,20600180,3,49,2006-07,Regular Season,2006-11-24
14792,20600181,2,119,2006-07,Regular Season,2006-11-24
14793,20600181,3,33,2006-07,Regular Season,2006-11-24
14794,20600182,2,131,2006-07,Regular Season,2006-11-24
14795,20600182,3,32,2006-07,Regular Season,2006-11-24
14796,20600183,2,123,2006-07,Regular Season,2006-11-24
14797,20600183,3,43,2006-07,Regular Season,2006-11-24
14798,20600184,2,108,2006-07,Regular Season,2006-11-25
14799,20600184,3,51,2006-07,Regular Season,2006-11-25
14800,20600185,2,121,2006-07,Regular Season,2006-11-25
14801,20600185,3,29,2006-07,Regular Season,2006-11-25
14802,20600186,2,121,2006-07,Regular Season,2006-11-25
14803,20600186,3,29,2006-07,Regular Season,2006-11-25
14804,20600187,2,131,2006-07,Regular Season,2006-11-25
14805,20600187,3,26,2006-07,Regular Season,2006-11-25
14806,20600188,2,138,2006-07,Regular Season,2006-11-25
14807,20600188,3,28,2006-07,Regular Season,2006-11-25
14808,20600189,2,128,2006-07,Regular Season,2006-11-25
14809,20600189,3,15,2006-07,Regular Season,2006-11-25
14810,20600190,2,105,2006-07,Regular Season,2006-11-25
14811,20600190,3,39,2006-07,Regular Season,2006-11-25
14812,20600191,2,118,2006-07,Regular Season,2006-11-25
14813,20600191,3,27,2006-07,Regular Season,2006-11-25
14814,20600192,2,121,2006-07,Regular Season,2006-11-25
14815,20600192,3,27,2006-07,Regular Season,2006-11-25
14816,20600193,2,99,2006-07,Regular Season,2006-11-25
14817,20600193,3,46,2006-07,Regular Season,2006-11-25
14818,20600194,2,127,2006-07,Regular Season,2006-11-25
14819,20600194,3,45,2006-07,Regular Season,2006-11-25
14820,20600195,2,132,2006-07,Regular Season,2006-11-26
14821,20600195,3,31,2006-07,Regular Season,2006-11-26
14822,20600196,2,141,2006-07,Regular Season,2006-11-26
14823,20600196,3,26,2006-07,Regular Season,2006-11-26
14824,20600197,2,127,2006-07,Regular Season,2006-11-26
14825,20600197,3,37,2006-07,Regular Season,2006-11-26
14826,20600198,2,139,2006-07,Regular Season,2006-11-26
14827,20600198,3,25,2006-07,Regular Season,2006-11-26
14828,20600199,2,118,2006-07,Regular Season,2006-11-26
14829,20600199,3,36,2006-07,Regular Season,2006-11-26
14830,20600200,2,132,2006-07,Regular Season,2006-11-27
14831,20600200,3,28,2006-07,Regular Season,2006-11-27
14832,20600201,2,133,2006-07,Regular Season,2006-11-27
14833,20600201,3,17,2006-07,Regular Season,2006-11-27
14834,20600202,2,121,2006-07,Regular Season,2006-11-27
14835,20600202,3,23,2006-07,Regular Season,2006-11-27
14836,20600203,2,137,2006-07,Regular Season,2006-11-27
14837,20600203,3,33,2006-07,Regular Season,2006-11-27
14838,20600204,2,115,2006-07,Regular Season,2006-11-28
14839,20600204,3,37,2006-07,Regular Season,2006-11-28
14840,20600205,2,129,2006-07,Regular Season,2006-11-28
14841,20600205,3,23,2006-07,Regular Season,2006-11-28
14842,20600206,2,121,2006-07,Regular Season,2006-11-28
14843,20600206,3,34,2006-07,Regular Season,2006-11-28
14844,20600207,2,129,2006-07,Regular Season,2006-11-28
14845,20600207,3,24,2006-07,Regular Season,2006-11-28
14846,20600208,2,105,2006-07,Regular Season,2006-11-28
14847,20600208,3,39,2006-07,Regular Season,2006-11-28
14848,20600209,2,140,2006-07,Regular Season,2006-11-28
14849,20600209,3,30,2006-07,Regular Season,2006-11-28
14850,20600210,2,146,2006-07,Regular Season,2006-11-28
14851,20600210,3,32,2006-07,Regular Season,2006-11-28
14852,20600211,2,120,2006-07,Regular Season,2006-11-28
14853,20600211,3,40,2006-07,Regular Season,2006-11-28
14854,20600212,2,117,2006-07,Regular Season,2006-11-28
14855,20600212,3,53,2006-07,Regular Season,2006-11-28
14856,20600213,2,121,2006-07,Regular Season,2006-11-29
14857,20600213,3,39,2006-07,Regular Season,2006-11-29
14858,20600214,2,119,2006-07,Regular Season,2006-11-29
14859,20600214,3,35,2006-07,Regular Season,2006-11-29
14860,20600215,2,119,2006-07,Regular Season,2006-11-29
14861,20600215,3,30,2006-07,Regular Season,2006-11-29
14862,20600216,2,135,2006-07,Regular Season,2006-11-29
14863,20600216,3,26,2006-07,Regular Season,2006-11-29
14864,20600217,2,111,2006-07,Regular Season,2006-11-29
14865,20600217,3,35,2006-07,Regular Season,2006-11-29
14866,20600218,2,109,2006-07,Regular Season,2006-11-29
14867,20600218,3,57,2006-07,Regular Season,2006-11-29
14868,20600219,2,118,2006-07,Regular Season,2006-11-29
14869,20600219,3,29,2006-07,Regular Season,2006-11-29
14870,20600220,2,127,2006-07,Regular Season,2006-11-29
14871,20600220,3,16,2006-07,Regular Season,2006-11-29
14872,20600221,2,142,2006-07,Regular Season,2006-11-29
14873,20600221,3,40,2006-07,Regular Season,2006-11-29
14874,20600222,2,121,2006-07,Regular Season,2006-11-30
14875,20600222,3,26,2006-07,Regular Season,2006-11-30
14876,20600223,2,132,2006-07,Regular Season,2006-11-30
14877,20600223,3,26,2006-07,Regular Season,2006-11-30
14878,20600224,2,127,2006-07,Regular Season,2006-12-01
14879,20600224,3,18,2006-07,Regular Season,2006-12-01
14880,20600225,2,136,2006-07,Regular Season,2006-12-01
14881,20600225,3,28,2006-07,Regular Season,2006-12-01
14882,20600226,2,120,2006-07,Regular Season,2006-12-01
14883,20600226,3,29,2006-07,Regular Season,2006-12-01
14884,20600227,2,125,2006-07,Regular Season,2006-12-01
14885,20600227,3,37,2006-07,Regular Season,2006-12-01
14886,20600228,2,125,2006-07,Regular Season,2006-12-01
14887,20600228,3,39,2006-07,Regular Season,2006-12-01
14888,20600229,2,151,2006-07,Regular Season,2006-12-01
14889,20600229,3,30,2006-07,Regular Season,2006-12-01
14890,20600230,2,117,2006-07,Regular Season,2006-12-01
14891,20600230,3,36,2006-07,Regular Season,2006-12-01
14892,20600231,2,133,2006-07,Regular Season,2006-12-01
14893,20600231,3,40,2006-07,Regular Season,2006-12-01
14894,20600232,2,126,2006-07,Regular Season,2006-12-01
14895,20600232,3,27,2006-07,Regular Season,2006-12-01
14896,20600233,2,130,2006-07,Regular Season,2006-12-01
14897,20600233,3,30,2006-07,Regular Season,2006-12-01
14898,20600234,2,153,2006-07,Regular Season,2006-12-02
14899,20600234,3,26,2006-07,Regular Season,2006-12-02
14900,20600235,2,125,2006-07,Regular Season,2006-12-02
14901,20600235,3,42,2006-07,Regular Season,2006-12-02
14902,20600236,2,112,2006-07,Regular Season,2006-12-02
14903,20600236,3,33,2006-07,Regular Season,2006-12-02
14904,20600237,2,119,2006-07,Regular Season,2006-12-02
14905,20600237,3,34,2006-07,Regular Season,2006-12-02
14906,20600238,2,119,2006-07,Regular Season,2006-12-02
14907,20600238,3,35,2006-07,Regular Season,2006-12-02
14908,20600239,2,107,2006-07,Regular Season,2006-12-02
14909,20600239,3,45,2006-07,Regular Season,2006-12-02
14910,20600240,2,140,2006-07,Regular Season,2006-12-02
14911,20600240,3,33,2006-07,Regular Season,2006-12-02
14912,20600241,2,119,2006-07,Regular Season,2006-12-02
14913,20600241,3,32,2006-07,Regular Season,2006-12-02
14914,20600242,2,126,2006-07,Regular Season,2006-12-02
14915,20600242,3,32,2006-07,Regular Season,2006-12-02
14916,20600243,2,112,2006-07,Regular Season,2006-12-02
14917,20600243,3,58,2006-07,Regular Season,2006-12-02
14918,20600244,2,134,2006-07,Regular Season,2006-12-03
14919,20600244,3,22,2006-07,Regular Season,2006-12-03
14920,20600245,2,122,2006-07,Regular Season,2006-12-03
14921,20600245,3,34,2006-07,Regular Season,2006-12-03
14922,20600246,2,119,2006-07,Regular Season,2006-12-03
14923,20600246,3,30,2006-07,Regular Season,2006-12-03
14924,20600247,2,126,2006-07,Regular Season,2006-12-03
14925,20600247,3,26,2006-07,Regular Season,2006-12-03
14926,20600248,2,137,2006-07,Regular Season,2006-12-04
14927,20600248,3,33,2006-07,Regular Season,2006-12-04
14928,20600249,2,110,2006-07,Regular Season,2006-12-04
14929,20600249,3,30,2006-07,Regular Season,2006-12-04
14930,20600250,2,146,2006-07,Regular Season,2006-12-04
14931,20600250,3,39,2006-07,Regular Season,2006-12-04
14932,20600251,2,125,2006-07,Regular Season,2006-12-04
14933,20600251,3,26,2006-07,Regular Season,2006-12-04
14934,20600252,2,122,2006-07,Regular Season,2006-12-04
14935,20600252,3,39,2006-07,Regular Season,2006-12-04
14936,20600253,2,119,2006-07,Regular Season,2006-12-04
14937,20600253,3,27,2006-07,Regular Season,2006-12-04
14938,20600254,2,108,2006-07,Regular Season,2006-12-04
14939,20600254,3,35,2006-07,Regular Season,2006-12-04
14940,20600255,2,124,2006-07,Regular Season,2006-12-05
14941,20600255,3,28,2006-07,Regular Season,2006-12-05
14942,20600256,2,119,2006-07,Regular Season,2006-12-05
14943,20600256,3,34,2006-07,Regular Season,2006-12-05
14944,20600257,2,128,2006-07,Regular Season,2006-12-05
14945,20600257,3,38,2006-07,Regular Season,2006-12-05
14946,20600258,2,140,2006-07,Regular Season,2006-12-05
14947,20600258,3,46,2006-07,Regular Season,2006-12-05
14948,20600259,2,128,2006-07,Regular Season,2006-12-05
14949,20600259,3,31,2006-07,Regular Season,2006-12-05
14950,20600260,2,133,2006-07,Regular Season,2006-12-05
14951,20600260,3,35,2006-07,Regular Season,2006-12-05
14952,20600261,2,123,2006-07,Regular Season,2006-12-06
14953,20600261,3,26,2006-07,Regular Season,2006-12-06
14954,20600262,2,133,2006-07,Regular Season,2006-12-06
14955,20600262,3,35,2006-07,Regular Season,2006-12-06
14956,20600263,2,126,2006-07,Regular Season,2006-12-06
14957,20600263,3,24,2006-07,Regular Season,2006-12-06
14958,20600264,2,109,2006-07,Regular Season,2006-12-06
14959,20600264,3,28,2006-07,Regular Season,2006-12-06
14960,20600265,2,128,2006-07,Regular Season,2006-12-06
14961,20600265,3,37,2006-07,Regular Season,2006-12-06
14962,20600266,2,114,2006-07,Regular Season,2006-12-06
14963,20600266,3,31,2006-07,Regular Season,2006-12-06
14964,20600267,2,131,2006-07,Regular Season,2006-12-06
14965,20600267,3,36,2006-07,Regular Season,2006-12-06
14966,20600268,2,132,2006-07,Regular Season,2006-12-06
14967,20600268,3,19,2006-07,Regular Season,2006-12-06
14968,20600269,2,118,2006-07,Regular Season,2006-12-06
14969,20600269,3,42,2006-07,Regular Season,2006-12-06
14970,20600270,2,131,2006-07,Regular Season,2006-12-06
14971,20600270,3,34,2006-07,Regular Season,2006-12-06
14972,20600271,2,145,2006-07,Regular Season,2006-12-07
14973,20600271,3,44,2006-07,Regular Season,2006-12-07
14974,20600272,2,123,2006-07,Regular Season,2006-12-07
14975,20600272,3,31,2006-07,Regular Season,2006-12-07
14976,20600273,2,115,2006-07,Regular Season,2006-12-07
14977,20600273,3,35,2006-07,Regular Season,2006-12-07
14978,20600274,2,138,2006-07,Regular Season,2006-12-08
14979,20600274,3,27,2006-07,Regular Season,2006-12-08
14980,20600275,2,112,2006-07,Regular Season,2006-12-08
14981,20600275,3,25,2006-07,Regular Season,2006-12-08
14982,20600276,2,120,2006-07,Regular Season,2006-12-08
14983,20600276,3,31,2006-07,Regular Season,2006-12-08
14984,20600277,2,126,2006-07,Regular Season,2006-12-08
14985,20600277,3,43,2006-07,Regular Season,2006-12-08
14986,20600278,2,121,2006-07,Regular Season,2006-12-08
14987,20600278,3,36,2006-07,Regular Season,2006-12-08
14988,20600279,2,138,2006-07,Regular Season,2006-12-08
14989,20600279,3,28,2006-07,Regular Season,2006-12-08
14990,20600280,2,130,2006-07,Regular Season,2006-12-08
14991,20600280,3,29,2006-07,Regular Season,2006-12-08
14992,20600281,2,116,2006-07,Regular Season,2006-12-08
14993,20600281,3,39,2006-07,Regular Season,2006-12-08
14994,20600282,2,113,2006-07,Regular Season,2006-12-08
14995,20600282,3,35,2006-07,Regular Season,2006-12-08
14996,20600283,2,142,2006-07,Regular Season,2006-12-08
14997,20600283,3,33,2006-07,Regular Season,2006-12-08
14998,20600284,2,120,2006-07,Regular Season,2006-12-08
14999,20600284,3,33,2006-07,Regular Season,2006-12-08
15000,20600285,2,123,2006-07,Regular Season,2006-12-08
15001,20600285,3,26,2006-07,Regular Season,2006-12-08
15002,20600286,2,114,2006-07,Regular Season,2006-12-09
15003,20600286,3,43,2006-07,Regular Season,2006-12-09
15004,20600287,2,131,2006-07,Regular Season,2006-12-09
15005,20600287,3,17,2006-07,Regular Season,2006-12-09
15006,20600288,2,120,2006-07,Regular Season,2006-12-09
15007,20600288,3,38,2006-07,Regular Season,2006-12-09
15008,20600289,2,146,2006-07,Regular Season,2006-12-09
15009,20600289,3,32,2006-07,Regular Season,2006-12-09
15010,20600290,2,124,2006-07,Regular Season,2006-12-09
15011,20600290,3,33,2006-07,Regular Season,2006-12-09
15012,20600291,2,116,2006-07,Regular Season,2006-12-09
15013,20600291,3,20,2006-07,Regular Season,2006-12-09
15014,20600292,2,122,2006-07,Regular Season,2006-12-09
15015,20600292,3,31,2006-07,Regular Season,2006-12-09
15016,20600293,2,141,2006-07,Regular Season,2006-12-09
15017,20600293,3,28,2006-07,Regular Season,2006-12-09
15018,20600294,2,107,2006-07,Regular Season,2006-12-09
15019,20600294,3,46,2006-07,Regular Season,2006-12-09
15020,20600295,2,118,2006-07,Regular Season,2006-12-10
15021,20600295,3,38,2006-07,Regular Season,2006-12-10
15022,20600296,2,133,2006-07,Regular Season,2006-12-10
15023,20600296,3,35,2006-07,Regular Season,2006-12-10
15024,20600297,2,127,2006-07,Regular Season,2006-12-10
15025,20600297,3,25,2006-07,Regular Season,2006-12-10
15026,20600298,2,122,2006-07,Regular Season,2006-12-10
15027,20600298,3,47,2006-07,Regular Season,2006-12-10
15028,20600299,2,119,2006-07,Regular Season,2006-12-10
15029,20600299,3,41,2006-07,Regular Season,2006-12-10
15030,20600300,2,107,2006-07,Regular Season,2006-12-11
15031,20600300,3,26,2006-07,Regular Season,2006-12-11
15032,20600301,2,130,2006-07,Regular Season,2006-12-11
15033,20600301,3,28,2006-07,Regular Season,2006-12-11
15034,20600302,2,108,2006-07,Regular Season,2006-12-11
15035,20600302,3,50,2006-07,Regular Season,2006-12-11
15036,20600303,2,134,2006-07,Regular Season,2006-12-11
15037,20600303,3,33,2006-07,Regular Season,2006-12-11
15038,20600304,2,123,2006-07,Regular Season,2006-12-11
15039,20600304,3,33,2006-07,Regular Season,2006-12-11
15040,20600305,2,124,2006-07,Regular Season,2006-12-11
15041,20600305,3,33,2006-07,Regular Season,2006-12-11
15042,20600306,2,102,2006-07,Regular Season,2006-12-11
15043,20600306,3,33,2006-07,Regular Season,2006-12-11
15044,20600307,2,121,2006-07,Regular Season,2006-12-11
15045,20600307,3,27,2006-07,Regular Season,2006-12-11
15046,20600308,2,123,2006-07,Regular Season,2006-12-11
15047,20600308,3,23,2006-07,Regular Season,2006-12-11
15048,20600309,2,130,2006-07,Regular Season,2006-12-12
15049,20600309,3,31,2006-07,Regular Season,2006-12-12
15050,20600310,2,132,2006-07,Regular Season,2006-12-12
15051,20600310,3,19,2006-07,Regular Season,2006-12-12
15052,20600311,2,108,2006-07,Regular Season,2006-12-12
15053,20600311,3,49,2006-07,Regular Season,2006-12-12
15054,20600312,2,104,2006-07,Regular Season,2006-12-12
15055,20600312,3,59,2006-07,Regular Season,2006-12-12
15056,20600313,2,123,2006-07,Regular Season,2006-12-13
15057,20600313,3,21,2006-07,Regular Season,2006-12-13
15058,20600314,2,132,2006-07,Regular Season,2006-12-13
15059,20600314,3,38,2006-07,Regular Season,2006-12-13
15060,20600315,2,122,2006-07,Regular Season,2006-12-13
15061,20600315,3,29,2006-07,Regular Season,2006-12-13
15062,20600316,2,109,2006-07,Regular Season,2006-12-13
15063,20600316,3,45,2006-07,Regular Season,2006-12-13
15064,20600317,2,138,2006-07,Regular Season,2006-12-13
15065,20600317,3,25,2006-07,Regular Season,2006-12-13
15066,20600318,2,124,2006-07,Regular Season,2006-12-13
15067,20600318,3,31,2006-07,Regular Season,2006-12-13
15068,20600319,2,112,2006-07,Regular Season,2006-12-13
15069,20600319,3,37,2006-07,Regular Season,2006-12-13
15070,20600320,2,109,2006-07,Regular Season,2006-12-13
15071,20600320,3,34,2006-07,Regular Season,2006-12-13
15072,20600321,2,108,2006-07,Regular Season,2006-12-13
15073,20600321,3,31,2006-07,Regular Season,2006-12-13
15074,20600322,2,117,2006-07,Regular Season,2006-12-13
15075,20600322,3,26,2006-07,Regular Season,2006-12-13
15076,20600323,2,138,2006-07,Regular Season,2006-12-13
15077,20600323,3,35,2006-07,Regular Season,2006-12-13
15078,20600324,2,107,2006-07,Regular Season,2006-12-13
15079,20600324,3,31,2006-07,Regular Season,2006-12-13
15080,20600325,2,121,2006-07,Regular Season,2006-12-13
15081,20600325,3,26,2006-07,Regular Season,2006-12-13
15082,20600326,2,126,2006-07,Regular Season,2006-12-14
15083,20600326,3,24,2006-07,Regular Season,2006-12-14
15084,20600327,2,133,2006-07,Regular Season,2006-12-14
15085,20600327,3,26,2006-07,Regular Season,2006-12-14
15086,20600328,2,126,2006-07,Regular Season,2006-12-14
15087,20600328,3,50,2006-07,Regular Season,2006-12-14
15088,20600329,2,131,2006-07,Regular Season,2006-12-15
15089,20600329,3,29,2006-07,Regular Season,2006-12-15
15090,20600330,2,111,2006-07,Regular Season,2006-12-15
15091,20600330,3,60,2006-07,Regular Season,2006-12-15
15092,20600331,2,117,2006-07,Regular Season,2006-12-15
15093,20600331,3,35,2006-07,Regular Season,2006-12-15
15094,20600332,2,120,2006-07,Regular Season,2006-12-15
15095,20600332,3,43,2006-07,Regular Season,2006-12-15
15096,20600333,2,136,2006-07,Regular Season,2006-12-15
15097,20600333,3,32,2006-07,Regular Season,2006-12-15
15098,20600334,2,107,2006-07,Regular Season,2006-12-15
15099,20600334,3,29,2006-07,Regular Season,2006-12-15
15100,20600335,2,117,2006-07,Regular Season,2006-12-15
15101,20600335,3,26,2006-07,Regular Season,2006-12-15
15102,20600336,2,134,2006-07,Regular Season,2006-12-15
15103,20600336,3,43,2006-07,Regular Season,2006-12-15
15104,20600337,2,118,2006-07,Regular Season,2006-12-15
15105,20600337,3,34,2006-07,Regular Season,2006-12-15
15106,20600338,2,127,2006-07,Regular Season,2006-12-15
15107,20600338,3,62,2006-07,Regular Season,2006-12-15
