,SEASON ID,GAME ID,SEASON STAGE,PERCENTAGE,DATE
2313,2001-02,20101054,Regular Season,26.08695652173913,2002-03-31
2314,2001-02,20101055,Regular Season,30.0,2002-03-31
2315,2001-02,20101056,Regular Season,30.434782608695652,2002-03-31
2316,2001-02,20101057,Regular Season,43.333333333333336,2002-04-02
2317,2001-02,20101058,Regular Season,29.166666666666668,2002-04-02
2318,2001-02,20101059,Regular Season,37.77777777777778,2002-04-02
2319,2001-02,20101060,Regular Season,34.61538461538461,2002-04-02
2320,2001-02,20101061,Regular Season,38.775510204081634,2002-04-02
2321,2001-02,20101062,Regular Season,43.75,2002-04-02
2322,2001-02,20101063,Regular Season,30.0,2002-04-02
2323,2001-02,20101064,Regular Season,30.434782608695652,2002-04-02
2324,2001-02,20101065,Regular Season,37.5,2002-04-02
2325,2001-02,20101066,Regular Season,42.42424242424242,2002-04-02
2326,2001-02,20101067,Regular Season,50.0,2002-04-03
2327,2001-02,20101068,Regular Season,50.0,2002-04-03
2328,2001-02,20101069,Regular Season,32.432432432432435,2002-04-03
2329,2001-02,20101070,Regular Season,21.05263157894737,2002-04-03
2330,2001-02,20101071,Regular Season,19.35483870967742,2002-04-03
2331,2001-02,20101072,Regular Season,58.8235294117647,2002-04-03
2332,2001-02,20101073,Regular Season,38.70967741935484,2002-04-03
2333,2001-02,20101074,Regular Season,21.73913043478261,2002-04-03
2334,2001-02,20101075,Regular Season,25.0,2002-04-03
2335,2001-02,20101076,Regular Season,34.285714285714285,2002-04-04
2336,2001-02,20101077,Regular Season,34.146341463414636,2002-04-04
2337,2001-02,20101078,Regular Season,28.125,2002-04-04
2338,2001-02,20101079,Regular Season,47.82608695652174,2002-04-04
2339,2001-02,20101080,Regular Season,50.0,2002-04-04
2340,2001-02,20101081,Regular Season,19.444444444444443,2002-04-04
2341,2001-02,20101082,Regular Season,45.833333333333336,2002-04-05
2342,2001-02,20101083,Regular Season,42.857142857142854,2002-04-05
2343,2001-02,20101084,Regular Season,29.545454545454547,2002-04-05
2344,2001-02,20101085,Regular Season,32.35294117647059,2002-04-05
2345,2001-02,20101086,Regular Season,37.142857142857146,2002-04-05
2346,2001-02,20101087,Regular Season,30.0,2002-04-05
2347,2001-02,20101088,Regular Season,21.21212121212121,2002-04-05
2348,2001-02,20101089,Regular Season,26.31578947368421,2002-04-05
2349,2001-02,20101090,Regular Season,37.5,2002-04-05
2350,2001-02,20101091,Regular Season,23.076923076923077,2002-04-05
2351,2001-02,20101092,Regular Season,25.0,2002-04-05
2352,2001-02,20101093,Regular Season,28.125,2002-04-06
2353,2001-02,20101094,Regular Season,18.181818181818183,2002-04-06
2354,2001-02,20101095,Regular Season,24.137931034482758,2002-04-06
2355,2001-02,20101096,Regular Season,38.095238095238095,2002-04-06
2356,2001-02,20101097,Regular Season,45.833333333333336,2002-04-06
2357,2001-02,20101098,Regular Season,16.0,2002-04-06
2358,2001-02,20101099,Regular Season,24.242424242424242,2002-04-07
2359,2001-02,20101100,Regular Season,27.586206896551722,2002-04-07
2360,2001-02,20101101,Regular Season,50.0,2002-04-07
2361,2001-02,20101102,Regular Season,50.0,2002-04-07
2362,2001-02,20101103,Regular Season,38.46153846153846,2002-04-07
2363,2001-02,20101104,Regular Season,38.46153846153846,2002-04-07
2364,2001-02,20101105,Regular Season,23.076923076923077,2002-04-08
2365,2001-02,20101106,Regular Season,52.17391304347826,2002-04-08
2366,2001-02,20101107,Regular Season,28.571428571428573,2002-04-08
2367,2001-02,20101108,Regular Season,45.09803921568628,2002-04-08
2368,2001-02,20101109,Regular Season,41.02564102564103,2002-04-08
2369,2001-02,20101110,Regular Season,34.375,2002-04-08
2370,2001-02,20101111,Regular Season,62.5,2002-04-08
2371,2001-02,20101112,Regular Season,35.714285714285715,2002-04-08
2372,2001-02,20101113,Regular Season,16.666666666666668,2002-04-09
2373,2001-02,20101114,Regular Season,40.476190476190474,2002-04-09
2374,2001-02,20101115,Regular Season,40.90909090909091,2002-04-09
2375,2001-02,20101116,Regular Season,41.37931034482759,2002-04-09
2376,2001-02,20101117,Regular Season,33.333333333333336,2002-04-09
2377,2001-02,20101118,Regular Season,19.23076923076923,2002-04-09
2378,2001-02,20101119,Regular Season,29.166666666666668,2002-04-09
2379,2001-02,20101120,Regular Season,43.333333333333336,2002-04-09
2380,2001-02,20101121,Regular Season,36.36363636363637,2002-04-09
2381,2001-02,20101122,Regular Season,35.0,2002-04-09
2382,2001-02,20101123,Regular Season,23.529411764705884,2002-04-10
2383,2001-02,20101124,Regular Season,43.75,2002-04-10
2384,2001-02,20101125,Regular Season,39.285714285714285,2002-04-10
2385,2001-02,20101126,Regular Season,36.36363636363637,2002-04-10
2386,2001-02,20101127,Regular Season,54.54545454545455,2002-04-10
2387,2001-02,20101128,Regular Season,24.0,2002-04-10
2388,2001-02,20101129,Regular Season,20.0,2002-04-10
2389,2001-02,20101130,Regular Season,34.48275862068966,2002-04-10
2390,2001-02,20101131,Regular Season,36.8421052631579,2002-04-11
2391,2001-02,20101132,Regular Season,29.26829268292683,2002-04-11
2392,2001-02,20101133,Regular Season,29.032258064516128,2002-04-11
2393,2001-02,20101134,Regular Season,50.0,2002-04-11
2394,2001-02,20101135,Regular Season,31.57894736842105,2002-04-11
2395,2001-02,20101136,Regular Season,29.032258064516128,2002-04-11
2396,2001-02,20101137,Regular Season,43.75,2002-04-12
2397,2001-02,20101138,Regular Season,29.62962962962963,2002-04-12
2398,2001-02,20101139,Regular Season,46.666666666666664,2002-04-12
2399,2001-02,20101140,Regular Season,33.333333333333336,2002-04-12
2400,2001-02,20101141,Regular Season,47.61904761904762,2002-04-12
2401,2001-02,20101142,Regular Season,33.333333333333336,2002-04-12
2402,2001-02,20101143,Regular Season,40.0,2002-04-12
2403,2001-02,20101144,Regular Season,31.57894736842105,2002-04-12
2404,2001-02,20101145,Regular Season,24.137931034482758,2002-04-12
2405,2001-02,20101146,Regular Season,36.8421052631579,2002-04-12
2406,2001-02,20101147,Regular Season,42.5531914893617,2002-04-13
2407,2001-02,20101148,Regular Season,34.78260869565217,2002-04-13
2408,2001-02,20101149,Regular Season,42.857142857142854,2002-04-13
2409,2001-02,20101150,Regular Season,31.03448275862069,2002-04-13
2410,2001-02,20101151,Regular Season,54.83870967741935,2002-04-13
2411,2001-02,20101152,Regular Season,47.05882352941177,2002-04-13
2412,2001-02,20101153,Regular Season,54.166666666666664,2002-04-13
2413,2001-02,20101154,Regular Season,44.0,2002-04-14
2414,2001-02,20101155,Regular Season,41.666666666666664,2002-04-14
2415,2001-02,20101156,Regular Season,29.032258064516128,2002-04-14
2416,2001-02,20101157,Regular Season,56.75675675675676,2002-04-14
2417,2001-02,20101158,Regular Season,36.8421052631579,2002-04-14
2418,2001-02,20101159,Regular Season,41.1764705882353,2002-04-14
2419,2001-02,20101160,Regular Season,35.714285714285715,2002-04-14
2420,2001-02,20101161,Regular Season,30.76923076923077,2002-04-14
2421,2001-02,20101162,Regular Season,41.666666666666664,2002-04-15
2422,2001-02,20101163,Regular Season,28.571428571428573,2002-04-15
2423,2001-02,20101164,Regular Season,36.0,2002-04-15
2424,2001-02,20101165,Regular Season,48.275862068965516,2002-04-16
2425,2001-02,20101166,Regular Season,36.8421052631579,2002-04-16
2426,2001-02,20101167,Regular Season,47.05882352941177,2002-04-16
2427,2001-02,20101168,Regular Season,19.047619047619047,2002-04-16
2428,2001-02,20101169,Regular Season,26.923076923076923,2002-04-16
2429,2001-02,20101170,Regular Season,34.61538461538461,2002-04-16
2430,2001-02,20101171,Regular Season,28.571428571428573,2002-04-16
2431,2001-02,20101172,Regular Season,42.10526315789474,2002-04-16
2432,2001-02,20101173,Regular Season,27.77777777777778,2002-04-16
2433,2001-02,20101174,Regular Season,28.571428571428573,2002-04-16
2434,2001-02,20101175,Regular Season,27.77777777777778,2002-04-16
2435,2001-02,20101176,Regular Season,38.23529411764706,2002-04-17
2436,2001-02,20101177,Regular Season,33.333333333333336,2002-04-17
2437,2001-02,20101178,Regular Season,40.0,2002-04-17
2438,2001-02,20101179,Regular Season,26.19047619047619,2002-04-17
2439,2001-02,20101180,Regular Season,46.666666666666664,2002-04-17
2440,2001-02,20101181,Regular Season,42.5,2002-04-17
2441,2001-02,20101182,Regular Season,33.333333333333336,2002-04-17
2442,2001-02,20101183,Regular Season,38.46153846153846,2002-04-17
2443,2001-02,20101184,Regular Season,40.0,2002-04-17
2444,2001-02,20101185,Regular Season,28.94736842105263,2002-04-17
2445,2001-02,20101186,Regular Season,29.62962962962963,2002-04-17
2446,2001-02,20101187,Regular Season,46.15384615384615,2002-04-17
2447,2001-02,20101188,Regular Season,30.952380952380953,2002-04-17
2448,2001-02,20101189,Regular Season,39.130434782608695,2002-04-17
2449,2001-02,40100101,Playoffs,30.0,2002-04-20
2450,2001-02,40100102,Playoffs,30.434782608695652,2002-04-22
2451,2001-02,40100103,Playoffs,29.166666666666668,2002-04-26
2452,2001-02,40100104,Playoffs,44.44444444444444,2002-04-30
2453,2001-02,40100105,Playoffs,35.294117647058826,2002-05-02
2454,2001-02,40100111,Playoffs,19.35483870967742,2002-04-21
2455,2001-02,40100112,Playoffs,41.935483870967744,2002-04-24
2456,2001-02,40100113,Playoffs,37.03703703703704,2002-04-27
2457,2001-02,40100114,Playoffs,38.70967741935484,2002-04-29
2458,2001-02,40100115,Playoffs,40.74074074074074,2002-05-02
2459,2001-02,40100121,Playoffs,32.25806451612903,2002-04-21
2460,2001-02,40100122,Playoffs,32.35294117647059,2002-04-25
2461,2001-02,40100123,Playoffs,51.21951219512195,2002-04-28
2462,2001-02,40100124,Playoffs,26.829268292682926,2002-05-01
2463,2001-02,40100125,Playoffs,58.13953488372093,2002-05-03
2464,2001-02,40100131,Playoffs,37.5,2002-04-20
2465,2001-02,40100132,Playoffs,30.76923076923077,2002-04-23
2466,2001-02,40100133,Playoffs,33.333333333333336,2002-04-27
2467,2001-02,40100134,Playoffs,30.0,2002-04-30
2468,2001-02,40100141,Playoffs,25.925925925925927,2002-04-20
2469,2001-02,40100142,Playoffs,21.428571428571427,2002-04-23
2470,2001-02,40100143,Playoffs,31.428571428571427,2002-04-27
2471,2001-02,40100144,Playoffs,40.74074074074074,2002-04-29
2472,2001-02,40100151,Playoffs,47.82608695652174,2002-04-20
2473,2001-02,40100152,Playoffs,33.333333333333336,2002-04-22
2474,2001-02,40100153,Playoffs,47.61904761904762,2002-04-27
2475,2001-02,40100154,Playoffs,40.0,2002-05-01
2476,2001-02,40100155,Playoffs,35.13513513513514,2002-05-03
2477,2001-02,40100161,Playoffs,38.46153846153846,2002-04-21
2478,2001-02,40100162,Playoffs,32.432432432432435,2002-04-25
2479,2001-02,40100163,Playoffs,37.83783783783784,2002-04-28
2480,2001-02,40100171,Playoffs,30.555555555555557,2002-04-21
2481,2001-02,40100172,Playoffs,46.666666666666664,2002-04-24
2482,2001-02,40100173,Playoffs,51.21951219512195,2002-04-28
2483,2001-02,40100201,Playoffs,38.888888888888886,2002-05-05
2484,2001-02,40100202,Playoffs,37.5,2002-05-07
2485,2001-02,40100203,Playoffs,26.923076923076923,2002-05-09
2486,2001-02,40100204,Playoffs,22.5,2002-05-12
2487,2001-02,40100205,Playoffs,36.666666666666664,2002-05-15
2488,2001-02,40100211,Playoffs,40.90909090909091,2002-05-05
2489,2001-02,40100212,Playoffs,38.297872340425535,2002-05-08
2490,2001-02,40100213,Playoffs,10.256410256410257,2002-05-10
2491,2001-02,40100214,Playoffs,34.0,2002-05-12
2492,2001-02,40100215,Playoffs,34.09090909090909,2002-05-14
2493,2001-02,40100221,Playoffs,24.390243902439025,2002-05-04
2494,2001-02,40100222,Playoffs,35.0,2002-05-06
2495,2001-02,40100223,Playoffs,36.58536585365854,2002-05-09
2496,2001-02,40100224,Playoffs,34.21052631578947,2002-05-11
2497,2001-02,40100225,Playoffs,34.285714285714285,2002-05-13
2498,2001-02,40100231,Playoffs,28.205128205128204,2002-05-05
2499,2001-02,40100232,Playoffs,42.857142857142854,2002-05-07
2500,2001-02,40100233,Playoffs,24.137931034482758,2002-05-10
2501,2001-02,40100234,Playoffs,29.62962962962963,2002-05-12
2502,2001-02,40100235,Playoffs,29.62962962962963,2002-05-14
2503,2001-02,40100301,Playoffs,30.232558139534884,2002-05-19
2504,2001-02,40100302,Playoffs,21.73913043478261,2002-05-21
2505,2001-02,40100303,Playoffs,16.666666666666668,2002-05-25
2506,2001-02,40100304,Playoffs,36.58536585365854,2002-05-27
2507,2001-02,40100305,Playoffs,32.6530612244898,2002-05-29
2508,2001-02,40100306,Playoffs,25.0,2002-05-31
2509,2001-02,40100311,Playoffs,26.923076923076923,2002-05-18
2510,2001-02,40100312,Playoffs,32.25806451612903,2002-05-20
2511,2001-02,40100313,Playoffs,34.04255319148936,2002-05-24
2512,2001-02,40100314,Playoffs,24.444444444444443,2002-05-26
2513,2001-02,40100315,Playoffs,23.076923076923077,2002-05-28
2514,2001-02,40100316,Playoffs,35.294117647058826,2002-05-31
2515,2001-02,40100317,Playoffs,24.324324324324323,2002-06-02
2516,2001-02,40100401,Playoffs,23.076923076923077,2002-06-05
2517,2001-02,40100402,Playoffs,39.473684210526315,2002-06-07
2518,2001-02,40100403,Playoffs,39.285714285714285,2002-06-09
2519,2001-02,40100404,Playoffs,53.57142857142857,2002-06-12
2520,2002-03,20200001,Regular Season,30.76923076923077,2002-10-29
2521,2002-03,20200002,Regular Season,36.8421052631579,2002-10-29
2522,2002-03,20200003,Regular Season,30.434782608695652,2002-10-29
2523,2002-03,20200004,Regular Season,35.0,2002-10-30
2524,2002-03,20200005,Regular Season,35.714285714285715,2002-10-30
2525,2002-03,20200006,Regular Season,22.727272727272727,2002-10-30
2526,2002-03,20200007,Regular Season,43.75,2002-10-30
2527,2002-03,20200008,Regular Season,32.0,2002-10-30
2528,2002-03,20200009,Regular Season,52.94117647058823,2002-10-30
2529,2002-03,20200010,Regular Season,26.666666666666668,2002-10-30
2530,2002-03,20200011,Regular Season,31.03448275862069,2002-10-30
2531,2002-03,20200012,Regular Season,33.333333333333336,2002-10-30
2532,2002-03,20200013,Regular Season,46.15384615384615,2002-10-30
2533,2002-03,20200014,Regular Season,34.48275862068966,2002-10-30
2534,2002-03,20200015,Regular Season,26.08695652173913,2002-10-30
2535,2002-03,20200016,Regular Season,35.714285714285715,2002-10-30
2536,2002-03,20200017,Regular Season,40.74074074074074,2002-10-30
2537,2002-03,20200018,Regular Season,25.0,2002-10-31
2538,2002-03,20200019,Regular Season,29.166666666666668,2002-10-31
2539,2002-03,20200020,Regular Season,25.0,2002-10-31
2540,2002-03,20200021,Regular Season,27.77777777777778,2002-11-01
2541,2002-03,20200022,Regular Season,25.0,2002-11-01
2542,2002-03,20200023,Regular Season,52.63157894736842,2002-11-01
2543,2002-03,20200024,Regular Season,40.625,2002-11-01
2544,2002-03,20200025,Regular Season,38.888888888888886,2002-11-01
2545,2002-03,20200026,Regular Season,28.0,2002-11-01
2546,2002-03,20200027,Regular Season,35.0,2002-11-01
2547,2002-03,20200028,Regular Season,14.285714285714286,2002-11-01
2548,2002-03,20200029,Regular Season,38.70967741935484,2002-11-01
2549,2002-03,20200030,Regular Season,39.130434782608695,2002-11-01
2550,2002-03,20200031,Regular Season,18.181818181818183,2002-11-02
2551,2002-03,20200032,Regular Season,23.80952380952381,2002-11-02
2552,2002-03,20200033,Regular Season,30.0,2002-11-02
2553,2002-03,20200034,Regular Season,35.8974358974359,2002-11-02
2554,2002-03,20200035,Regular Season,35.483870967741936,2002-11-02
2555,2002-03,20200036,Regular Season,29.62962962962963,2002-11-02
2556,2002-03,20200037,Regular Season,38.888888888888886,2002-11-02
2557,2002-03,20200038,Regular Season,38.23529411764706,2002-11-02
2558,2002-03,20200039,Regular Season,18.181818181818183,2002-11-02
2559,2002-03,20200040,Regular Season,46.15384615384615,2002-11-02
2560,2002-03,20200041,Regular Season,33.333333333333336,2002-11-02
2561,2002-03,20200042,Regular Season,25.806451612903224,2002-11-03
2562,2002-03,20200043,Regular Season,22.580645161290324,2002-11-03
2563,2002-03,20200044,Regular Season,19.047619047619047,2002-11-03
2564,2002-03,20200045,Regular Season,31.428571428571427,2002-11-03
2565,2002-03,20200046,Regular Season,33.333333333333336,2002-11-04
2566,2002-03,20200047,Regular Season,39.285714285714285,2002-11-04
2567,2002-03,20200048,Regular Season,30.434782608695652,2002-11-04
2568,2002-03,20200049,Regular Season,30.0,2002-11-04
2569,2002-03,20200050,Regular Season,40.816326530612244,2002-11-04
2570,2002-03,20200051,Regular Season,29.166666666666668,2002-11-04
2571,2002-03,20200052,Regular Season,35.483870967741936,2002-11-05
2572,2002-03,20200053,Regular Season,23.076923076923077,2002-11-05
2573,2002-03,20200054,Regular Season,29.41176470588235,2002-11-05
2574,2002-03,20200055,Regular Season,33.333333333333336,2002-11-05
2575,2002-03,20200056,Regular Season,58.8235294117647,2002-11-05
2576,2002-03,20200057,Regular Season,34.78260869565217,2002-11-05
2577,2002-03,20200058,Regular Season,31.57894736842105,2002-11-05
2578,2002-03,20200059,Regular Season,32.35294117647059,2002-11-06
2579,2002-03,20200060,Regular Season,34.61538461538461,2002-11-06
2580,2002-03,20200061,Regular Season,35.714285714285715,2002-11-06
2581,2002-03,20200062,Regular Season,48.38709677419355,2002-11-06
2582,2002-03,20200063,Regular Season,25.0,2002-11-06
2583,2002-03,20200064,Regular Season,17.02127659574468,2002-11-06
2584,2002-03,20200065,Regular Season,38.46153846153846,2002-11-06
2585,2002-03,20200066,Regular Season,38.70967741935484,2002-11-06
2586,2002-03,20200067,Regular Season,55.88235294117647,2002-11-06
2587,2002-03,20200068,Regular Season,27.272727272727273,2002-11-06
2588,2002-03,20200069,Regular Season,29.62962962962963,2002-11-07
2589,2002-03,20200070,Regular Season,42.857142857142854,2002-11-07
2590,2002-03,20200071,Regular Season,42.30769230769231,2002-11-07
